1.715073023464723065e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.159429097642349138e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.257507499536139384e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.114820152404034426e-01
1.715073187486096913e+03 9.976560524348049877e-08 1.080942828662216206e-08 1.928809131171448027e-08 2.159413222964441104e-01 1.907092021732909325e-07 4.542138062193940314e-08 1.579329422029989005e-07 1.468740156021036921e-12 9.497915198452448915e-13 1.342034335315941022e-07 1.677711092957989481e-09 1.032887666894464850e-08 6.155547557505642854e-09 2.321952343296036518e-07 1.334034430033011433e-06 1.387003350375379215e-07 1.005386572902648777e-08 5.732532978831542715e-12 2.816373416312898593e-07 3.009106674058212110e-07 7.549415873720606468e-08 7.257346064098020577e-02 1.777924950097483736e-08 1.060079183537494545e-13 1.280476911003647031e-13 1.713510667443605034e-09 2.737635190414341165e-08 2.467689797938845023e-10 1.053671139681827258e-07 1.172001160733444366e-11 8.860664845765408296e-13 7.114820152404034426e-01
1.715136255096809691e+03 9.235059352880316085e-07 1.833421392487876084e-07 7.298718398396925704e-07 2.159066048908392099e-01 2.826076407857860147e-06 5.328541001700508813e-06 8.184687341460799786e-06 1.687895407844830708e-09 2.282434472285034011e-11 1.595997103316316961e-07 2.038229978133539135e-09 4.210220354610349790e-06 1.289905045548960954e-07 1.363613345015610879e-05 1.233841318552256784e-05 9.643971954743102030e-07 2.425226211955047845e-06 4.870422836371173599e-09 7.458287930692630136e-06 3.074950206612173259e-07 2.218584044347950927e-06 7.254298646540849327e-02 4.913717274623858659e-07 3.022397537000492477e-10 7.630983097517113998e-10 1.481970604381019185e-06 2.858728731541637738e-06 9.561109291819104483e-08 1.394685218794534819e-06 3.760952453337108600e-08 3.695304366226184679e-10 7.114820152404034426e-01
1.717389287113960108e+03 1.954496516865900934e-05 4.965666260687782872e-06 2.044333890754887925e-05 2.144651315847282136e-01 7.902015008240089247e-05 3.514200021561000257e-04 3.641285363740999958e-04 4.968390246759825110e-06 2.616202094641431730e-09 6.947877928443724968e-07 5.146815217064269194e-08 2.980462676572000051e-04 1.407776926782845130e-05 8.029226830467999692e-04 6.223124518080806408e-05 2.357201551843498061e-05 1.965240812021000071e-04 1.449768375519202847e-06 3.799478243348999819e-04 6.141943586907950224e-07 6.232818758673639044e-05 7.108606339370010518e-02 1.314923871523438860e-05 2.025565505615684796e-06 1.695697399266240784e-06 1.361489178092000038e-04 9.066841691835294311e-05 1.298914837244620806e-05 1.225572519163583951e-05 1.087767936185561259e-05 2.543408731363458117e-08 7.114820152404034426e-01
1.765230934814657076e+03 2.136153509740000057e-04 3.418404280702286307e-05 1.186449001977999941e-04 2.027545872442984010e-01 6.131312987996999841e-04 4.744969573876999663e-03 1.227885796965400098e-03 6.894623255355928195e-05 4.355354392834153908e-07 1.639943946818656629e-05 2.196735743205141882e-06 1.625237183238099903e-03 2.749455334221999835e-04 8.477292918462900340e-03 6.619037278388000076e-04 1.685592837846999867e-04 1.860304745950699988e-03 2.055708335327592791e-05 3.604907690564799864e-03 1.264171786080302578e-05 3.546799506030000131e-04 5.943580444448229999e-02 7.046167731013610637e-05 8.220020235744714306e-05 7.464049060124016495e-05 1.000394300931399961e-03 4.274859158927999878e-04 1.012245024928000063e-04 2.323374101477000046e-04 2.373136427585999892e-04 9.618648380596479662e-08 7.114820152404034426e-01
1.821186604016776755e+03 4.195082194002999797e-04 5.127508618625327663e-05 1.631159557242999926e-04 1.931767945115029084e-01 8.859216273348000104e-04 9.185041786464599733e-03 1.255187813490000028e-03 6.325745975869825617e-05 1.269205684131061760e-06 3.079857403543946116e-05 4.302282822112562236e-06 2.017975332132400119e-03 5.484814714078000255e-04 1.568946805841879913e-02 1.503299888330700057e-03 2.362578962143999995e-04 2.541110621352199797e-03 2.338308904677476163e-05 6.324970276696499985e-03 2.276128821878208025e-05 4.314243531738999778e-04 5.078495733395699957e-02 8.440005232230864086e-05 1.303116985473000075e-04 1.659685806355000015e-04 1.328765479493599971e-03 4.241295658807000234e-04 1.569181994459000124e-04 4.087798754701999805e-04 4.580659173362000157e-04 8.325917629152511068e-08 7.114820152404034426e-01
1.971797400074947518e+03 9.984938212323000821e-04 1.022795643418000040e-04 2.914592647040999910e-04 1.691866506278573989e-01 1.595747977141700026e-03 2.097355236786880087e-02 9.213089474043999628e-04 1.975751861578067513e-05 6.679861486909184451e-06 7.434979705484399016e-05 1.125738258207890929e-05 2.226683616066399852e-03 1.059454319097400017e-03 3.503311810077740229e-02 4.252738002429899862e-03 3.218160454283000072e-04 2.391330252784300107e-03 1.552231456494649359e-05 1.284853583214390013e-02 4.616375289382493319e-05 4.688319267745999996e-04 3.203669070370190192e-02 7.096311219687488311e-05 9.595951201828608051e-05 5.223964167142999522e-04 1.231172710280599956e-03 2.703314815856999861e-04 2.489583461659000056e-04 6.454711947677999788e-04 5.502744707665000118e-04 3.551821198607342398e-08 7.114820152404034426e-01
2.123035025455167215e+03 1.514836971291099940e-03 1.841004810665000061e-04 5.261446569806000045e-04 1.451078864955323011e-01 2.729666827373999991e-03 3.219566687561820073e-02 5.618528271666000263e-04 5.346823746494898216e-06 2.475843391650424865e-05 1.405934684329999908e-04 2.444293439045318531e-05 2.010814412674599878e-03 1.099757757314599954e-03 5.466480374465459979e-02 7.427473451436700062e-03 3.721066487707000089e-04 1.654503512398599989e-03 8.437629285284973797e-06 1.695621759486900040e-02 6.525932711797052148e-05 4.093587310841000169e-04 1.768674360428129991e-02 4.037784089557754487e-05 2.760707309065389581e-05 1.086727284596400054e-03 7.976934036792999831e-04 1.449934510956000003e-04 2.805613528568000120e-04 5.380243694932000447e-04 2.312151644752999987e-04 1.161007470150080844e-08 7.114820152404034426e-01
2.221699508455154046e+03 1.765633871304199973e-03 2.502314264231000202e-04 7.534144204364999530e-04 1.297833608468476896e-01 3.663249269984899820e-03 3.864659949573470005e-02 3.994484048155000247e-04 2.745832690197944646e-06 4.776118053091175865e-05 1.888027586564000029e-04 3.622844133187633729e-05 1.761471980416199961e-03 9.225159119839000188e-04 6.732422886838750065e-02 9.515559845609099926e-03 3.962312259267999816e-04 1.337739382800200074e-03 5.806774856165151402e-06 1.731393412613629890e-02 6.662185682362357854e-05 3.277260146247999869e-04 1.107275291658040006e-02 2.505286133600018446e-05 9.740316623016164350e-06 1.481060476139300051e-03 6.030113267941000039e-04 8.764989259995858712e-05 2.784207483455999866e-04 3.618579448822999947e-04 8.912134542136141151e-05 4.994618270415868167e-09 7.114820152404034426e-01
2.399777088388529592e+03 2.056476449490200059e-03 3.765193192097999954e-04 1.348869645026400067e-03 1.035318279383406065e-01 5.500855711658999767e-03 4.829147809201420061e-02 2.175971096500000008e-04 1.207491014237645358e-06 1.076089417601000021e-04 2.553847413008999978e-04 5.649593831915662018e-05 1.274756341293499908e-03 5.045164874658999944e-04 8.982118723858770193e-02 1.333669317226290028e-02 4.176072180971999830e-04 1.039916119478700041e-03 3.240948857150326593e-06 1.351949538484640070e-02 4.827426791109985224e-05 1.664364999391999866e-04 3.910159354960699579e-03 9.262420110722043847e-06 1.390037515470359788e-06 1.915643829848600070e-03 4.010735285403000143e-04 2.862125098763720093e-05 2.477589325449000199e-04 1.178297151773999941e-04 9.799760799778955598e-06 8.726511093133115299e-10 7.114820152404034426e-01
