0 1 2 3
8.877749308443948495e-01 -6.988705883743497882e-01 -1.552374363341576302e+00 5.767539283115548088e-01
4.054420556342266391e-01 1.167752054189530042e-01 -2.660082920488592073e+00 4.439821203931671456e-01
5.014495348038637834e-01 -1.989010003347192398e-02 -2.636993335218059453e+00 5.383381530530223502e-01
5.874467250194490564e-01 -1.407997076943810766e-01 -2.569669746529878562e+00 5.863802342581122540e-01
-8.449233605978417883e-01 7.392568419866862861e-01 1.210864656721566401e+00 -5.634913948026606390e-01
5.290235754036435312e-01 -4.662469979060551717e-02 -2.596193432503903775e+00 5.079438556253947912e-01
4.318782971380042413e-01 1.022966445795032708e-01 -2.697215963299530284e+00 4.377630699173659101e-01
-3.635868207106467964e-01 9.478748705825427168e-01 -1.853738646294132097e+00 -2.900165670412435670e-01
-2.549376068893157571e-02 6.753665407242472885e-01 -2.588333116891654129e+00 4.642762277994524206e-02
-9.655832839099020015e-01 9.630494150544894882e-01 -9.157183175825324151e-01 6.353895421938960952e-01
-1.163863326068510728e+00 1.007517589099913957e+00 6.738637781239263658e-02 3.652522856590715294e-01
-1.103784073631746132e+00 1.025239923380995233e+00 -3.317516703192017746e-01 4.333626109637895296e-01
-1.127716179962137799e+00 1.049082815340472097e+00 -2.257107150435992970e-01 3.597124408793404005e-01
-1.113842037044120881e+00 1.082109749778139340e+00 -2.698701939304659625e-01 2.640593356295850014e-01
3.909390467648052869e-01 1.240572048764249508e-01 -2.669850075190371097e+00 4.701216733156842187e-01
6.532240490236015384e-01 -2.002980117545226091e-01 -2.438399463516472743e+00 4.787550932554423544e-01
-7.999513397727512354e-01 1.085723312929252282e+00 -1.100143338303527951e+00 -1.242973241095411685e-02
-1.030130690188959530e+00 1.096955707120447210e+00 -6.151969049354578667e-01 2.390019343281824249e-01
-1.037437640109516224e+00 1.142434150252803482e+00 -5.527976078645612246e-01 9.265750454074973830e-02
-1.101019571936113772e+00 1.099822760141808242e+00 6.153997741983035369e-02 -4.848996025727896064e-02
-1.072333065187076162e+00 1.077926163498832857e+00 4.446477204352580204e-01 -3.328157106368620499e-01
-1.055191616344503425e+00 1.128107931670560449e+00 2.137326683236890623e-01 -3.537137350797524005e-01
-1.110580787522629453e+00 9.552455238522558068e-01 1.124866285995038240e+00 -3.719653023244895995e-01
-1.040810173476454326e+00 1.142914835402351281e+00 1.032383800794871853e-01 -3.555039581867135978e-01
-8.274299806362670484e-01 1.209854493036011336e+00 -6.005331721333910799e-01 -6.204683316102352908e-01
-9.953262692435582704e-01 1.103596229390890304e+00 -7.947392393462723303e-01 2.523180991193885170e-01
-1.088179084890354087e+00 1.116574868448444224e+00 -2.254636933399391807e-01 7.128763255282548339e-02
-1.092086664930636442e+00 1.118481160864030821e+00 1.217239988339029327e-01 -1.646363017874967194e-01
-1.081781773054500961e+00 9.342315614896452569e-01 -5.514527670160078721e-01 7.722847586066080572e-01
-9.977738982882451424e-01 1.137881745822453272e+00 1.865774576751712821e-01 -5.155381636733932238e-01
-8.781881408630461960e-01 1.193484644134314543e+00 -3.414584596705487196e-01 -6.199401975640300710e-01
-7.616335947826397001e-01 1.114045241965617938e+00 -2.806225386771807884e-01 -7.613433542399545839e-01
1.331484569370489368e-01 -1.074944816410188797e-01 -3.475116000739886940e-02 -4.393543590638356727e-02
