2.420669832438434241e+03   2.162188183530550159e+05
-7.953861491621252000e+00  1.077069359631341250e+01
-9.274962830373578271e+00  1.415396615651275170e+01
-7.381072176811600549e+00  1.882721833708811232e+01
-2.675757346978615114e+00  8.963410954357758920e-01
-6.363072461010523817e+00  1.625686299347911046e+01
-4.909911758586451569e+00  2.262964879689032216e+01
-1.071416041432308397e+01  8.378270559011728125e+00
-1.492095487598775350e+01  1.506031009061001669e+01
-1.982220309258635638e+01  5.580174147160507658e+01
-1.799429152423736156e+01  6.075233858287059974e+01
-1.933286192905706713e+01  5.036906509266724186e+01
-1.652098601277828749e+01  8.233450119966811087e+01
-1.761346057130353060e+01  7.276592021449468461e+01
-4.358548139559953682e+00  2.057524202050886331e+01
-5.096580055982321333e+00  1.565502886662491910e+01
-1.294320381214986071e+01  1.564397177475878919e+01
-1.432118909047323463e+01  4.458170101786886619e+01
-2.031807862943368193e+01  4.786662184012387655e+01
-1.653436681343270109e+01  1.010421181494798475e+02
-1.945301808888126160e+01  5.816143842463318947e+01
-1.859947074459273608e+01  7.325916306685557799e+01
-1.523056057174897759e+01  1.242955134068996443e+02
-1.980979789081323261e+01  5.622600229414238981e+01
-2.141742018624571031e+01  5.639287141710153861e+01
-1.847525817106552992e+01  8.116604153302944269e+01
-1.775835002969215992e+01  7.922986742893850476e+01
-1.874049206399441658e+01  6.418462655639687853e+01
-1.697937807885142547e+01  7.212649947035042430e+01
-1.910586799161285043e+01  7.300289777636228905e+01
-2.043336033031679122e+01  6.717499058955765179e+01
-2.428209056046926761e+01  1.933392813003753474e+01
-3.364708298236008810e-01  2.124820310214893353e-04
